case	run	elapsed_ms	exit_code
index	1	8716	0
search	1	3605	0
search	2	3017	0
search	3	2972	0
search	4	3579	0
search	5	2994	0
architecture	1	176	0
architecture	2	168	0
architecture	3	210	0
architecture	4	170	0
architecture	5	189	0
snippet	1	2708	0
snippet	2	2918	0
snippet	3	2674	0
snippet	4	3183	0
snippet	5	2999	0
outline	1	142	0
outline	2	151	0
outline	3	155	0
outline	4	169	0
outline	5	192	0
changes	1	1476	0
changes	2	1205	0
changes	3	1767	0
changes	4	1694	0
changes	5	1172	0
status	1	3591	0
status	2	2989	0
status	3	3252	0
status	4	2965	0
status	5	2971	0
secondary_index	1	21336	0
cross_repo	1	2919	0
