case	run	elapsed_ms	exit_code
index	1	20844	0
search	1	2753	0
search	2	3586	0
search	3	2982	0
search	4	3447	0
search	5	3559	0
architecture	1	221	0
architecture	2	247	0
architecture	3	256	0
architecture	4	227	0
architecture	5	212	0
snippet	1	2996	0
snippet	2	2979	0
snippet	3	3558	0
snippet	4	3000	0
snippet	5	2970	0
outline	1	149	0
outline	2	169	0
outline	3	172	0
outline	4	145	0
outline	5	175	0
changes	1	1183	0
changes	2	1754	0
changes	3	1743	0
changes	4	1259	0
changes	5	1206	0
status	1	3585	0
status	2	2978	0
status	3	3456	0
status	4	3585	0
status	5	2959	0
