case	run	elapsed_ms	exit_code
index	1	7575	0
search	1	2884	0
search	2	2743	0
search	3	3681	0
search	4	2957	0
search	5	3220	0
architecture	1	178	0
architecture	2	175	0
architecture	3	185	0
architecture	4	181	0
architecture	5	178	0
snippet	1	3442	0
snippet	2	2774	0
snippet	3	3531	0
snippet	4	2975	0
snippet	5	2942	0
outline	1	163	0
outline	2	147	0
outline	3	179	0
outline	4	156	0
outline	5	162	0
changes	1	1211	0
changes	2	1188	0
changes	3	1359	0
changes	4	1736	0
changes	5	1427	0
status	1	3021	0
status	2	2937	0
status	3	3064	0
status	4	2870	0
status	5	2710	0
secondary_index	1	20594	0
cross_repo	1	3523	0
