case	run	elapsed_ms	exit_code
startup	1	11039	0
index	1	6479	0
search	1	2758	0
search	2	2731	0
search	3	3436	0
search	4	3584	0
search	5	3079	0
architecture	1	159	0
architecture	2	167	0
architecture	3	165	0
architecture	4	152	0
architecture	5	143	0
snippet	1	3019	0
snippet	2	3233	0
snippet	3	2978	0
snippet	4	3503	0
snippet	5	2756	0
outline	1	189	0
outline	2	164	0
outline	3	184	0
outline	4	197	0
outline	5	157	0
changes	1	1973	0
changes	2	1164	0
changes	3	1528	0
changes	4	1250	0
changes	5	1682	0
status	1	3522	0
status	2	2728	0
status	3	3605	0
status	4	2975	0
status	5	2944	0
secondary_index	1	22222	0
cross_repo	1	3598	0
