case	run	elapsed_ms	exit_code
startup	1	11106	0
index	1	13814	0
search	1	3038	0
search	2	2963	0
search	3	3567	0
search	4	3036	0
search	5	3231	0
architecture	1	233	0
architecture	2	230	0
architecture	3	236	0
architecture	4	262	0
architecture	5	280	0
snippet	1	2693	0
snippet	2	3584	0
snippet	3	3002	0
snippet	4	3439	0
snippet	5	3518	0
outline	1	158	0
outline	2	162	0
outline	3	170	0
outline	4	169	0
outline	5	166	0
changes	1	1312	0
changes	2	1245	0
changes	3	1211	0
changes	4	1230	0
changes	5	1681	0
status	1	2806	0
status	2	2773	0
status	3	3580	0
status	4	3003	0
status	5	3303	0
